x,z,height
10500,-12600,1606.248535
10600,-12600,1646.723145
10700,-12600,1694.374634
10800,-12600,1739.440308
10900,-12600,1779.703857
11000,-12600,1820.442383
11100,-12600,1842.922485
11200,-12600,1844.347168
11300,-12600,1860.020020
11400,-12600,1890.098877
11500,-12600,1935.586792
11600,-12600,1982.921509
11700,-12600,2034.741821
11800,-12600,2086.034424
11900,-12600,2110.361572
12000,-12600,2109.939209
12100,-12600,2119.227051
12200,-12600,2122.498535
12300,-12600,2141.495850
12400,-12600,2182.867432
12500,-12600,2211.996582
12600,-12600,2246.930420
12700,-12600,2281.969971
12800,-12600,2330.518311
12900,-12600,2255.690430
13000,-12600,2244.397705
13100,-12600,2236.640381
13200,-12600,2262.972656
13300,-12600,2303.763916
13400,-12600,2335.531494
13500,-12600,2367.246338
13600,-12600,2435.108643
13700,-12600,2435.741943
13800,-12600,2482.707275
13900,-12600,2533.999756
14000,-12600,2578.801758
14100,-12600,2665.397461
14200,-12600,2731.307373
14300,-12600,2796.425781
14400,-12600,2785.818848
14500,-12600,2773.892822
14600,-12600,2771.254395
14700,-12600,0.000000
14800,-12600,0.000000
14900,-12600,0.000000
15000,-12600,0.000000
-15000,-12500,2413.314453
-14900,-12500,2386.454590
-14800,-12500,2363.763672
-14700,-12500,2342.919189
-14600,-12500,2316.903564
-14500,-12500,2298.275879
-14400,-12500,2275.795654
-14300,-12500,2255.848633
-14200,-12500,2240.123291
-14100,-12500,2217.801514
-14000,-12500,2203.659180
-13900,-12500,2179.384766
-13800,-12500,2122.551514
-13700,-12500,2060.810303
-13600,-12500,2001.285645
-13500,-12500,2003.765747
-13400,-12500,2008.884399
-13300,-12500,2013.844971
-13200,-12500,2057.116455
-13100,-12500,2138.224121
-13000,-12500,2248.144287
-12900,-12500,2289.674316
-12800,-12500,2346.349365
-12700,-12500,2386.560059
-12600,-12500,2418.538818
-12500,-12500,2472.944824
-12400,-12500,2524.501221
-12300,-12500,2621.756592
-12200,-12500,2723.655518
-12100,-12500,2729.988037
-12000,-12500,2672.099365
-11900,-12500,2528.986816
-11800,-12500,2463.709961
-11700,-12500,2443.182617
-11600,-12500,2440.121826
-11500,-12500,2407.826660
-11400,-12500,2394.634033
-11300,-12500,2369.304443
-11200,-12500,2372.364990
-11100,-12500,2366.507568
-11000,-12500,2360.016846
-10900,-12500,2369.304443
-10800,-12500,2378.592041
-10700,-12500,2377.061523
-10600,-12500,2380.333252
-10500,-12500,2369.726562
-10400,-12500,2384.027100
-10300,-12500,2407.193359
-10200,-12500,2432.997803
-10100,-12500,2503.498779
-10000,-12500,2559.962646
-9900,-12500,2426.032227
-9800,-12500,2397.694580
-9700,-12500,2370.043213
-9600,-12500,2348.038086
-9500,-12500,2332.417969
-9400,-12500,2307.457764
-9300,-12500,2271.732422
-9200,-12500,2263.394775
-9100,-12500,2255.795898
-9000,-12500,2304.555420
-8900,-12500,2379.119629
-8800,-12500,2390.306885
-8700,-12500,2435.055908
-8600,-12500,2349.357422
-8500,-12500,2190.361084
-8400,-12500,2016.061279
-8300,-12500,1959.175049
-8200,-12500,1839.334106
-8100,-12500,1775.271118
-8000,-12500,1780.864868
-7900,-12500,1795.904297
-7800,-12500,1872.104370
-7700,-12500,1928.146240
-7600,-12500,1992.789551
-7500,-12500,2034.583496
-7400,-12500,2086.931396
-7300,-12500,2142.814941
-7200,-12500,2170.888672
-7100,-12500,1984.874146
-7000,-12500,1886.668945
-6900,-12500,1867.143921
-6800,-12500,1866.563477
-6700,-12500,1874.690063
-6600,-12500,1924.557861
-6500,-12500,1960.863770
-6400,-12500,2013.264404
-6300,-12500,2122.182129
-6200,-12500,2242.814453
-6100,-12500,2265.558350
-6000,-12500,2242.550781
-5900,-12500,2254.793457
-5800,-12500,2334.845459
-5700,-12500,2174.635498
-5600,-12500,2151.311035
-5500,-12500,2157.749023
-5400,-12500,2165.981201
-5300,-12500,2205.717041
-5200,-12500,2222.603516
-5100,-12500,2248.724609
-5000,-12500,2269.146729
-4900,-12500,2291.468262
-4800,-12500,2317.642334
-4700,-12500,2328.249268
-4600,-12500,2351.890137
-4500,-12500,2371.573486
-4400,-12500,2360.966553
-4300,-12500,2355.003662
-4200,-12500,2378.275391
-4100,-12500,2445.768311
-4000,-12500,2510.675537
-3900,-12500,2546.506348
-3800,-12500,2588.353027
-3700,-12500,2625.978271
-3600,-12500,2671.518799
-3500,-12500,2699.909180
-3400,-12500,2720.753174
-3300,-12500,2749.512939
-3200,-12500,2782.072266
-3100,-12500,2824.499268
-3000,-12500,2895.422363
-2900,-12500,2958.746582
-2800,-12500,3029.775146
-2700,-12500,3184.127686
-2600,-12500,3272.359375
-2500,-12500,3390.300537
-2400,-12500,3347.239990
-2300,-12500,3274.153564
-2200,-12500,3296.264160
-2100,-12500,3330.775635
-2000,-12500,3351.620117
-1900,-12500,3356.896973
-1800,-12500,3280.591553
-1700,-12500,3208.823975
-1600,-12500,3173.943115
-1500,-12500,3186.977295
-1400,-12500,3318.269287
-1300,-12500,3398.110352
-1200,-12500,3275.208740
-1100,-12500,3212.042969
-1000,-12500,3193.995605
-900,-12500,3172.096191
-800,-12500,3130.354736
-700,-12500,3047.400146
-600,-12500,3008.930908
-500,-12500,2973.733154
-400,-12500,2927.189941
-300,-12500,2874.525391
-200,-12500,2817.480957
-100,-12500,2763.919189
0,-12500,2739.275391
100,-12500,2710.885254
200,-12500,2643.075684
300,-12500,2570.305664
400,-12500,2553.313721
500,-12500,2532.680664
600,-12500,2507.614746
700,-12500,2499.646484
800,-12500,2518.591064
900,-12500,2598.326660
1000,-12500,2619.329102
1100,-12500,2644.236572
1200,-12500,2720.964355
1300,-12500,2803.391357
1400,-12500,2873.469971
1500,-12500,2852.731445
1600,-12500,2810.462646
1700,-12500,2730.515869
1800,-12500,2753.048584
1900,-12500,2612.996582
2000,-12500,2511.836426
2100,-12500,2427.667969
2200,-12500,2407.668213
2300,-12500,2386.137939
2400,-12500,2370.043213
2500,-12500,2375.003662
2600,-12500,2356.059082
2700,-12500,2313.526367
2800,-12500,2311.784912
2900,-12500,2322.602783
3000,-12500,2331.362549
3100,-12500,2354.053711
3200,-12500,2338.803223
3300,-12500,2276.006836
3400,-12500,2152.313721
3500,-12500,2035.533325
3600,-12500,1984.926880
3700,-12500,1956.853271
3800,-12500,1936.008911
3900,-12500,1948.040527
4000,-12500,1958.383545
4100,-12500,1978.119507
4200,-12500,2005.084961
4300,-12500,1910.837524
4400,-12500,1817.117798
4500,-12500,1715.746460
4600,-12500,1624.559814
4700,-12500,1598.121948
4800,-12500,1557.436157
4900,-12500,1509.943115
5000,-12500,1481.500000
5100,-12500,1436.856445
5200,-12500,1391.210327
5300,-12500,1335.326782
5400,-12500,1287.147705
5500,-12500,1273.532959
5600,-12500,1256.171509
5700,-12500,1225.670532
5800,-12500,1178.071899
5900,-12500,1093.534058
6000,-12500,1035.486938
6100,-12500,1004.563721
6200,-12500,975.276306
6300,-12500,956.015198
6400,-12500,962.822571
6500,-12500,961.292175
6600,-12500,961.239441
6700,-12500,983.402893
6800,-12500,1002.927856
6900,-12500,1021.080750
7000,-12500,1040.025269
7100,-12500,1046.990967
7200,-12500,1054.273193
7300,-12500,1062.874756
7400,-12500,1062.610840
7500,-12500,1054.695312
7600,-12500,1062.188721
7700,-12500,1064.141235
7800,-12500,1082.346924
7900,-12500,1051.687378
8000,-12500,1047.096436
8100,-12500,1025.830078
8200,-12500,1009.682434
8300,-12500,1021.608459
8400,-12500,1035.381470
8500,-12500,1031.054321
8600,-12500,1018.494995
8700,-12500,1013.798462
8800,-12500,1024.880249
8900,-12500,1022.874939
9000,-12500,1016.331482
9100,-12500,1021.239075
9200,-12500,1027.888062
9300,-12500,1050.526489
9400,-12500,1071.634521
9500,-12500,1096.119873
9600,-12500,1136.594604
9700,-12500,1176.963745
9800,-12500,1242.715210
9900,-12500,1290.472168
10000,-12500,1413.954224
10100,-12500,1520.972046
10200,-12500,1582.501953
10300,-12500,1596.327759
10400,-12500,1630.206177
10500,-12500,1646.987061
10600,-12500,1668.042236
10700,-12500,1721.129028
10800,-12500,1759.967896
10900,-12500,1805.825073
11000,-12500,1850.626831
11100,-12500,1896.800781
11200,-12500,1912.262451
11300,-12500,1923.396851
11400,-12500,1923.133057
11500,-12500,1943.027344
11600,-12500,1970.837280
11700,-12500,2006.615356
11800,-12500,2046.140137
11900,-12500,2070.625488
12000,-12500,2098.065918
12100,-12500,2118.065918
12200,-12500,2149.094727
12300,-12500,2178.804199
12400,-12500,2205.506104
12500,-12500,2242.920166
12600,-12500,2266.877686
12700,-12500,2302.761230
12800,-12500,2382.338623
12900,-12500,2318.855957
13000,-12500,2340.175293
13100,-12500,2366.138184
13200,-12500,2390.676270
13300,-12500,2387.457275
13400,-12500,2420.913574
13500,-12500,2517.113525
13600,-12500,2595.635498
13700,-12500,2600.068115
13800,-12500,2607.878174
13900,-12500,2625.555908
14000,-12500,2658.801270
14100,-12500,2725.608154
14200,-12500,2764.183105
14300,-12500,2756.426025
14400,-12500,2752.309814
14500,-12500,2755.792725
14600,-12500,2754.737305
14700,-12500,0.000000
14800,-12500,0.000000
14900,-12500,0.000000
15000,-12500,0.000000
-15000,-12400,2390.781738
-14900,-12400,2367.246338
-14800,-12400,2334.053711
-14700,-12400,2313.315186
-14600,-12400,2290.835205
-14500,-12400,2263.605713
-14400,-12400,2242.603516
-14300,-12400,2224.767090
-14200,-12400,2208.619385
-14100,-12400,2191.046875
-14000,-12400,2175.849121
-13900,-12400,2139.015625
-13800,-12400,2088.567383
-13700,-12400,2018.594116
-13600,-12400,1988.990112
-13500,-12400,1990.784302
-13400,-12400,1994.847534
-13300,-12400,2020.335571
-13200,-12400,2090.836426
-13100,-12400,2177.696045
-13000,-12400,2231.468994
-12900,-12400,2293.737549
-12800,-12400,2345.716064
-12700,-12400,2386.665527
-12600,-12400,2427.087646
-12500,-12400,2463.287842
-12400,-12400,2516.955078
-12300,-12400,2663.867188
-12200,-12400,2779.064209
-12100,-12400,2758.853271
-12000,-12400,2712.837891
-11900,-12400,2565.292725
-11800,-12400,2426.190430
-11700,-12400,2412.892334
-11600,-12400,2398.222412
-11500,-12400,2377.325439
-11400,-12400,2356.533936
-11300,-12400,2332.101318
-11200,-12400,2332.470703
-11100,-12400,2334.053711
-11000,-12400,2329.990479
-10900,-12400,2332.523438
-10800,-12400,2330.201660
-10700,-12400,2326.402344
-10600,-12400,2335.795410
-10500,-12400,2320.333496
-10400,-12400,2331.890381
-10300,-12400,2362.127686
-10200,-12400,2385.610352
-10100,-12400,2436.691650
-10000,-12400,2520.015625
-9900,-12400,2408.143066
-9800,-12400,2361.547119
-9700,-12400,2337.695068
-9600,-12400,2322.497314
-9500,-12400,2307.985596
-9400,-12400,2273.051758
-9300,-12400,2247.827637
-9200,-12400,2231.679932
-9100,-12400,2213.579834
-9000,-12400,2248.619141
-8900,-12400,2336.745361
-8800,-12400,2320.386475
-8700,-12400,2381.599854
-8600,-12400,2458.274902
-8500,-12400,2236.693115
-8400,-12400,2014.847534
-8300,-12400,1950.837280
-8200,-12400,1901.708374
-8100,-12400,1793.424072
-8000,-12400,1722.026123
-7900,-12400,1745.033936
-7800,-12400,1813.898926
-7700,-12400,1886.405029
-7600,-12400,1954.320068
-7500,-12400,1984.293701
-7400,-12400,2043.765503
-7300,-12400,2097.802246
-7200,-12400,2045.137573
-7100,-12400,1861.391968
-7000,-12400,1835.481934
-6900,-12400,1811.524292
-6800,-12400,1809.571777
-6700,-12400,1832.948975
-6600,-12400,1876.062134
-6500,-12400,1928.832275
-6400,-12400,2061.601807
-6300,-12400,2133.369385
-6200,-12400,2170.044434
-6100,-12400,2194.951904
-6000,-12400,2144.239746
-5900,-12400,2174.582764
-5800,-12400,2231.468994
-5700,-12400,2107.986816
-5600,-12400,2103.659668
-5500,-12400,2095.374756
-5400,-12400,2137.485352
-5300,-12400,2164.028809
-5200,-12400,2187.775391
-5100,-12400,2201.759277
-5000,-12400,2235.901611
-4900,-12400,2252.576904
-4800,-12400,2281.020020
-4700,-12400,2308.143799
-4600,-12400,2323.710938
-4500,-12400,2332.101318
-4400,-12400,2310.307373
-4300,-12400,2322.813965
-4200,-12400,2361.072021
-4100,-12400,2412.734131
-4000,-12400,2488.564697
-3900,-12400,2552.574951
-3800,-12400,2613.946533
-3700,-12400,2653.893555
-3600,-12400,2637.693115
-3500,-12400,2648.458252
-3400,-12400,2686.927734
-3300,-12400,2727.244141
-3200,-12400,2767.349365
-3100,-12400,2849.459717
-3000,-12400,2912.097656
-2900,-12400,2951.780762
-2800,-12400,3062.123047
-2700,-12400,3187.610596
-2600,-12400,3303.229736
-2500,-12400,3336.791748
-2400,-12400,3387.239746
-2300,-12400,3361.646484
-2200,-12400,3371.567139
-2100,-12400,3411.619629
-2000,-12400,3469.930664
-1900,-12400,3448.347656
-1800,-12400,3388.348145
-1700,-12400,3359.588135
-1600,-12400,3344.812500
-1500,-12400,3359.166016
-1400,-12400,3428.928223
-1300,-12400,3326.554199
-1200,-12400,3278.269531
-1100,-12400,3228.560059
-1000,-12400,3211.356934
-900,-12400,3190.565674
-800,-12400,3120.961914
-700,-12400,3046.133789
-600,-12400,3020.540283
-500,-12400,2981.965332
-400,-12400,2919.643799
-300,-12400,2849.776367
-200,-12400,2782.125000
-100,-12400,2749.460205
0,-12400,2732.520996
100,-12400,2686.241699
200,-12400,2606.822754
300,-12400,2583.023438
400,-12400,2573.788574
500,-12400,2559.487793
600,-12400,2543.023682
700,-12400,2539.065918
800,-12400,2603.181396
900,-12400,2706.927490
1000,-12400,2738.747803
1100,-12400,2685.239014
1200,-12400,2709.038330
1300,-12400,2748.140869
1400,-12400,2859.380371
1500,-12400,2838.958496
1600,-12400,2729.988037
1700,-12400,2726.083252
1800,-12400,2684.500244
1900,-12400,2574.896729
2000,-12400,2461.968750
2100,-12400,2402.971680
2200,-12400,2399.699951
2300,-12400,2399.330566
2400,-12400,2396.322510
2500,-12400,2389.093262
2600,-12400,2376.375732
2700,-12400,2320.386475
2800,-12400,2257.590088
2900,-12400,2248.566406
3000,-12400,2252.207520
3100,-12400,2261.442383
3200,-12400,2240.439941
3300,-12400,2225.136475
3400,-12400,2139.754395
3500,-12400,2016.166748
3600,-12400,1933.950928
3700,-12400,1902.816528
3800,-12400,1879.333862
3900,-12400,1867.407837
4000,-12400,1889.360107
4100,-12400,1911.154175
4200,-12400,1915.745239
4300,-12400,1942.816284
4400,-12400,1834.584839
4500,-12400,1760.601074
4600,-12400,1654.216553
4700,-12400,1571.314697
4800,-12400,1493.848267
4900,-12400,1477.225586
5000,-12400,1474.270508
5100,-12400,1432.423706
5200,-12400,1392.846191
5300,-12400,1347.305542
5400,-12400,1313.849365
5500,-12400,1254.957886
5600,-12400,1223.506958
5700,-12400,1212.108643
5800,-12400,1142.874268
5900,-12400,1077.703125
6000,-12400,1024.827393
6100,-12400,981.397583
6200,-12400,964.405640
6300,-12400,950.263245
6400,-12400,956.859497
6500,-12400,956.595642
6600,-12400,954.009949
6700,-12400,956.173523
6800,-12400,964.300110
6900,-12400,982.611328
7000,-12400,997.703552
7100,-12400,1008.785339
7200,-12400,1011.582092
7300,-12400,1009.418579
7400,-12400,1021.555664
7500,-12400,1019.972595
7600,-12400,1011.318237
7700,-12400,1010.737793
7800,-12400,1016.437012
7900,-12400,1019.497681
8000,-12400,1012.584778
8100,-12400,993.956909
8200,-12400,979.286804
8300,-12400,981.450378
8400,-12400,981.450378
8500,-12400,981.397583
8600,-12400,982.716919
8700,-12400,990.474060
8800,-12400,988.890991
8900,-12400,1004.405396
9000,-12400,1013.481873
9100,-12400,1015.170471
9200,-12400,1030.843262
9300,-12400,1045.249512
9400,-12400,1074.167480
9500,-12400,1112.900757
9600,-12400,1148.203979
9700,-12400,1256.171509
9800,-12400,1316.435059
9900,-12400,1358.809570
10000,-12400,1461.763916
10100,-12400,1558.174927
10200,-12400,1630.417236
10300,-12400,1663.609619
10400,-12400,1683.134644
10500,-12400,1695.588257
10600,-12400,1711.735962
10700,-12400,1731.894165
10800,-12400,1757.698730
10900,-12400,1807.988647
11000,-12400,1857.698120
11100,-12400,1925.349365
11200,-12400,1980.916260
11300,-12400,1971.998291
11400,-12400,1973.370239
11500,-12400,1989.728882
11600,-12400,2029.728638
11700,-12400,2033.000366
11800,-12400,2050.256104
11900,-12400,2070.520020
12000,-12400,2091.628174
12100,-12400,2142.973389
12200,-12400,2199.490234
12300,-12400,2244.503174
12400,-12400,2282.814209
12500,-12400,2305.135742
12600,-12400,2342.444336
12700,-12400,2401.494141
12800,-12400,2436.902832
12900,-12400,2397.219727
13000,-12400,2415.319824
13100,-12400,2432.522949
13200,-12400,2521.018311
13300,-12400,2597.904541
13400,-12400,2620.067871
13500,-12400,2673.788086
13600,-12400,2702.811523
13700,-12400,2711.096191
13800,-12400,2709.460449
13900,-12400,2707.402344
14000,-12400,2735.265137
14100,-12400,2722.441895
14200,-12400,2711.887939
14300,-12400,2711.624023
14400,-12400,2720.067383
14500,-12400,2717.375977
14600,-12400,2727.349609
14700,-12400,0.000000
14800,-12400,0.000000
14900,-12400,0.000000
15000,-12400,0.000000
-15000,-12300,2369.990234
-14900,-12300,2340.016846
-14800,-12300,2320.280762
-14700,-12300,2284.713867
-14600,-12300,2261.178467
-14500,-12300,2231.257812
-14400,-12300,2210.308105
-14300,-12300,2190.308105
-14200,-12300,2159.965576
-14100,-12300,2145.928711
-14000,-12300,2108.884033
-13900,-12300,2080.968506
-13800,-12300,2041.496460
-13700,-12300,1993.000610
-13600,-12300,1979.544189
-13500,-12300,1980.177490
-13400,-12300,2000.071899
-13300,-12300,2054.636230
-13200,-12300,2125.031494
-13100,-12300,2203.922852
-13000,-12300,2264.291748
-12900,-12300,2304.396973
-12800,-12300,2338.961670
-12700,-12300,2378.539062
-12600,-12300,2428.195801
-12500,-12300,2473.208740
-12400,-12300,2605.292480
-12300,-12300,2743.391602
-12200,-12300,2651.043945
-12100,-12300,2735.106689
-12000,-12300,2663.392334
-11900,-12300,2510.358887
-11800,-12300,2414.739258
-11700,-12300,2378.222656
-11600,-12300,2366.032715
-11500,-12300,2336.270264
-11400,-12300,2323.077881
-11300,-12300,2294.529297
-11200,-12300,2301.336426
-11100,-12300,2296.428955
-11000,-12300,2275.268066
-10900,-12300,2277.484375
-10800,-12300,2276.059570
-10700,-12300,2271.943604
-10600,-12300,2273.315430
-10500,-12300,2280.967285
-10400,-12300,2292.682129
-10300,-12300,2306.877197
-10200,-12300,2343.657959
-10100,-12300,2390.570801
-10000,-12300,2481.599121
-9900,-12300,2451.097900
-9800,-12300,2351.520752
-9700,-12300,2317.062012
-9600,-12300,2297.431396
-9500,-12300,2275.584717
-9400,-12300,2251.468750
-9300,-12300,2223.289551
-9200,-12300,2207.247314
-9100,-12300,2182.181641
-9000,-12300,2162.392822
-8900,-12300,2183.395264
-8800,-12300,2252.682373
-8700,-12300,2330.940430
-8600,-12300,2380.913818
-8500,-12300,2315.109375
-8400,-12300,2100.229492
-8300,-12300,1950.098511
-8200,-12300,1872.209961
-8100,-12300,1804.136475
-8000,-12300,1711.524902
-7900,-12300,1718.648926
-7800,-12300,1806.616699
-7700,-12300,1831.102051
-7600,-12300,1925.296631
-7500,-12300,1954.320068
-7400,-12300,2001.127319
-7300,-12300,2045.243042
-7200,-12300,2052.525391
-7100,-12300,1810.838257
-7000,-12300,1774.374146
-6900,-12300,1760.020630
-6800,-12300,1723.239868
-6700,-12300,1801.550659
-6600,-12300,1849.307617
-6500,-12300,1991.312012
-6400,-12300,2073.052979
-6300,-12300,2120.546143
-6200,-12300,2043.607178
-6100,-12300,2117.696533
-6000,-12300,2066.984375
-5900,-12300,2094.794434
-5800,-12300,2133.105469
-5700,-12300,2041.654785
-5600,-12300,2044.820923
-5500,-12300,2064.662598
-5400,-12300,2093.211182
-5300,-12300,2104.926270
-5200,-12300,2129.569824
-5100,-12300,2152.524658
-5000,-12300,2190.255371
-4900,-12300,2201.231689
-4800,-12300,2232.893555
-4700,-12300,2271.574219
-4600,-12300,2289.990723
-4500,-12300,2289.041016
-4400,-12300,2293.790527
-4300,-12300,2319.753174
-4200,-12300,2366.190918
-4100,-12300,2423.446533
-4000,-12300,2489.409180
-3900,-12300,2555.424561
-3800,-12300,2613.946533
-3700,-12300,2611.677490
-3600,-12300,2609.461182
-3500,-12300,2626.717041
-3400,-12300,2665.344727
-3300,-12300,2708.035645
-3200,-12300,2755.634521
-3100,-12300,2824.024414
-3000,-12300,2870.725830
-2900,-12300,2949.458984
-2800,-12300,3103.864258
-2700,-12300,3142.861328
-2600,-12300,3143.969482
-2500,-12300,3193.995605
-2400,-12300,3321.752197
